load_id,predicted_rate
TE-008589,821.2682239603738
TE-008590,1291.975498394487
TE-008591,5152.68435946751
TE-008592,2376.296903064901
TE-008593,1311.8592406022158
TE-008594,1722.2224487503463
TE-008595,1959.6121506427137
TE-008596,2660.1174187032734
TE-008597,4352.357555295536
TE-008598,2344.603766229038
TE-008599,1135.0801164636387
TE-008600,1861.1597744938326
TE-008601,510.7710859054635
TE-008602,2168.5237812702517
TE-008603,1383.713399214766
TE-008604,1811.6063298720858
TE-008605,1996.7266975549453
TE-008606,3238.0801767896423
TE-008607,1134.1612566880185
TE-008608,3035.0783287130644
TE-008609,5123.233842335095
TE-008610,1479.73242585324
TE-008611,3963.1113426684624
TE-008612,2956.75705813641
TE-008613,792.9614042526981
TE-008614,1483.85114993227
TE-008615,1747.1409454128852
TE-008616,4227.745908335854
TE-008617,1030.883850414698
TE-008618,1721.6207186782312
TE-008619,1151.9735951585476
TE-008620,2368.7496497988973
TE-008621,3965.221500856889
TE-008622,736.3285457091065
TE-008623,487.74588055539823
TE-008624,4378.667313785093
TE-008625,4657.280166556992
TE-008626,997.8965330838815
TE-008627,1498.3610480742218
TE-008628,3387.795173877858
TE-008629,1644.932263201518
TE-008630,3804.031443217269
TE-008631,2145.0692219162065
TE-008632,1342.6929392050354
TE-008633,3902.2390873787735
TE-008634,1084.1667617457833
TE-008635,1453.9848160283361
TE-008636,787.3981749952011
TE-008637,749.0450260386245
TE-008638,1031.3996391427977
TE-008639,1797.0337693451233
TE-008640,3979.491211997541
TE-008641,1039.4529992352664
TE-008642,1330.4598007596178
TE-008643,2807.0440697927097
TE-008644,4787.346035256554
TE-008645,888.3856934726639
TE-008646,1008.3845593133807
TE-008647,844.6870243909461
TE-008648,1389.1650425648338
TE-008649,3135.7486295150447
TE-008650,1978.442686858249
TE-008651,1225.3726122087533
TE-008652,4057.4716101932822
TE-008653,3554.208317320192
TE-008654,2579.9111918526464
TE-008655,1531.1146930462785
TE-008656,1663.7856612972946
TE-008657,601.9019826274309
TE-008658,5655.301797127854
TE-008659,1265.7047612105055
TE-008660,2499.149020704839
TE-008661,1456.7630835465254
TE-008662,2406.8982616700355
TE-008663,878.214773319753
TE-008664,3744.4219462525075
TE-008665,3823.0769536187536
TE-008666,217.20723019889448
TE-008667,3995.9926962421855
TE-008668,767.7017924412803
TE-008669,457.41128254688095
TE-008670,1004.7587184575447
TE-008671,1347.6303154449226
TE-008672,3418.038274776131
TE-008673,4766.165195390451
TE-008674,2154.4477455495366
TE-008675,1014.5916387263823
TE-008676,1521.1032642874384
TE-008677,3570.7184997048917
TE-008678,1544.2420266521335
TE-008679,1807.8764170716966
TE-008680,3576.237492608047
TE-008681,1273.182261393265
TE-008682,2059.312796522694
TE-008683,4005.802493610033
TE-008684,4336.497012975598
TE-008685,1844.2729005429446
TE-008686,701.3689671070571
TE-008687,1850.4428852949652
TE-008688,958.5740031171368
TE-008689,1559.5210356649125
TE-008690,2420.823391387736
TE-008691,1125.9559309614754
TE-008692,1375.8203088008206
TE-008693,3287.4446037552007
TE-008694,3019.0820434398884
TE-008695,3021.461844511942
TE-008696,2722.92465380666
TE-008697,3707.4237332006805
TE-008698,2718.003752860985
TE-008699,2583.4327868667015
TE-008700,1927.9967397715832
TE-008701,1069.4445548725625
TE-008702,655.6302341354053
TE-008703,1564.0912478160392
TE-008704,2243.945227991932
TE-008705,2946.059236505681
TE-008706,1677.6577286592817
TE-008707,763.606555337765
TE-008708,1073.3244685566194
TE-008709,2756.245846634347
TE-008710,534.1954740040094
TE-008711,1574.1514237879044
TE-008712,1921.3139683388433
TE-008713,4082.7803768969243
TE-008714,3291.896608048649
TE-008715,2596.946574085844
TE-008716,666.0497965903803
TE-008717,969.5242168999966
TE-008718,1803.6037882760022
TE-008719,3875.5515900578584
TE-008720,5053.337972354081
TE-008721,3102.546023856438
TE-008722,831.2602325109714
TE-008723,1096.363574674664
TE-008724,1557.167209417905
TE-008725,3435.7036129514468
TE-008726,2800.101249545996
TE-008727,1567.3001827291353
TE-008728,1453.996575613976
TE-008729,4851.865684872931
TE-008730,4024.752200608912
TE-008731,990.5503872440368
TE-008732,1132.8386767323386
TE-008733,3479.377090599701
TE-008734,555.141424129358
TE-008735,1242.37523625809
TE-008736,1738.7694601928883
TE-008737,3453.008839194317
TE-008738,2183.0832203332566
TE-008739,2026.8748040958933
TE-008740,2458.645469142843
TE-008741,4188.991375979688
TE-008742,1739.3824729529874
TE-008743,1493.439751438045
TE-008744,950.7874389354757
TE-008745,4063.0495391394775
TE-008746,2724.6791237229636
TE-008747,946.1147973155745
TE-008748,1307.5477043951507
TE-008749,1659.611185538374
TE-008750,547.5219941775274
TE-008751,2845.3810387568724
TE-008752,3894.307977577443
TE-008753,435.45938179224714
TE-008754,967.3520437734257
TE-008755,1157.7141569919997
TE-008756,1414.88783320864
TE-008757,4078.583013988495
TE-008758,4118.096867109636
TE-008759,617.1001317824489
TE-008760,782.1341918794976
TE-008761,5001.701744626477
TE-008762,3211.9361594070915
TE-008763,2737.0700992854095
TE-008764,791.8840435253817
TE-008765,3574.0443080299065
TE-008766,1935.66305713966
TE-008767,2206.7108379214587
TE-008768,2349.6907064170587
TE-008769,3929.072040201018
TE-008770,1485.1078966475807
TE-008771,1950.1689416917081
TE-008772,1393.727664438924
TE-008773,1857.7221074199322
TE-008774,3638.542488533018
TE-008775,2052.0584805577773
TE-008776,1613.7274402743901
TE-008777,3903.2237200341897
TE-008778,769.9686990685778
TE-008779,2560.176738512187
TE-008780,1790.4285543701676
TE-008781,4277.806627798821
TE-008782,1797.9773929394369
TE-008783,1553.506635056049
TE-008784,1960.6206477565756
TE-008785,1723.8442501149223
TE-008786,3469.729104261446
TE-008787,3774.391849207273
TE-008788,1423.332499100834
TE-008789,3379.4436630669734
TE-008790,1992.0363240045344
TE-008791,4783.192861459308
TE-008792,2490.6655504470177
TE-008793,1345.4520236230308
TE-008794,1025.4643115925803
TE-008795,4807.333256282168
TE-008796,1454.9220320549878
TE-008797,5221.5198375214095
TE-008798,1963.013474375866
TE-008799,1019.9673366402704
TE-008800,1011.9468552930399
TE-008801,556.5354676350062
TE-008802,2326.689957859266
TE-008803,3327.012818525451
TE-008804,4756.794266581269
TE-008805,1150.4378971926212
TE-008806,1224.188763586762
TE-008807,4301.488565517927
TE-008808,1018.7622029047305
TE-008809,1592.365471473409
TE-008810,971.0706733423482
TE-008811,1525.5210262464607
TE-008812,4357.8667175974915
TE-008813,2481.0003927671305
TE-008814,5117.118003101801
TE-008815,3805.075210395356
TE-008816,1574.120799528158
TE-008817,1214.538236904479
TE-008818,1472.2540391065834
TE-008819,2337.4333680652926
TE-008820,1792.1619373660033
TE-008821,921.1757970730336
TE-008822,1520.8742188942654
TE-008823,1589.5913613351463
TE-008824,2191.6269337864023
TE-008825,1857.3345174136573
TE-008826,2487.1947953998224
TE-008827,2483.2296326370342
TE-008828,2936.936633290352
TE-008829,1149.5556894961887
TE-008830,5366.914842138265
TE-008831,3245.071489578817
TE-008832,3023.2136360756276
TE-008833,1086.375433201677
TE-008834,3547.091957963428
TE-008835,1685.9589160656026
TE-008836,1851.144912390357
TE-008837,5094.36110682213
TE-008838,1764.5557075605166
TE-008839,2380.022910111226
TE-008840,1151.773129354897
TE-008841,2750.801171636718
TE-008842,1103.7216872923516
TE-008843,1657.755525641115
TE-008844,1725.7637358190557
TE-008845,5154.07467619908
TE-008846,2545.254384284998
TE-008847,2290.260828460401
TE-008848,830.439310258809
TE-008849,1272.0590726448243
TE-008850,1951.9661777103304
TE-008851,3089.160656156832
TE-008852,2071.952883724751
TE-008853,1366.0997142508902
TE-008854,1521.839938712597
TE-008855,2754.5802004960256
TE-008856,632.5048377041228
TE-008857,4448.300458352661
TE-008858,2452.9933398164253
TE-008859,2106.815170715427
TE-008860,1802.7271187341598
TE-008861,4105.26570968037
TE-008862,740.6520668657329
TE-008863,1549.754193689348
TE-008864,1159.2868456690687
TE-008865,4710.024934726696
TE-008866,3215.196877795229
TE-008867,4064.63013290925
TE-008868,907.187194227618
TE-008869,769.0442222043305
TE-008870,1677.9453250108002
TE-008871,1920.866053834638
TE-008872,1462.229165922067
TE-008873,629.4430930991779
TE-008874,4270.539541639249
TE-008875,3645.326407251039
TE-008876,1299.6587913775431
TE-008877,2711.1595311163624
TE-008878,5272.847938786047
TE-008879,3849.4578132526253
TE-008880,2915.121880912387
TE-008881,644.290554626895
TE-008882,5961.95653565055
TE-008883,1386.825191445492
TE-008884,2441.4994023568743
TE-008885,824.0141242884936
TE-008886,2926.061196648912
TE-008887,2234.8456608086803
TE-008888,1576.3433811052978
TE-008889,2478.878257269178
TE-008890,382.7774093237083
TE-008891,2055.735248628612
TE-008892,1051.3395981990448
TE-008893,1766.8005196260842
TE-008894,1162.713195998231
TE-008895,2627.141738968
TE-008896,2569.5006627935873
TE-008897,3405.897400447482
TE-008898,2124.9018744553714
TE-008899,2218.6173679829035
TE-008900,4092.7252298253807
TE-008901,1029.1547192294672
TE-008902,1202.056317675993
TE-008903,2009.2122676836395
TE-008904,3035.4056015745514
TE-008905,1111.9841379671461
TE-008906,2705.56709022369
TE-008907,2752.295469031384
TE-008908,4514.475483189458
TE-008909,2309.6211309663345
TE-008910,284.7423171216254
TE-008911,1161.3418403548114
TE-008912,5127.4935217908105
TE-008913,1328.1848382971484
TE-008914,682.4401314802813
TE-008915,777.0027831858051
TE-008916,897.5045160989292
TE-008917,2385.2314080847473
TE-008918,4623.610372510999
TE-008919,2937.223617391727
TE-008920,989.6246649182382
TE-008921,3392.759363493553
TE-008922,1504.554401730106
TE-008923,3701.7749820279214
TE-008924,1230.318396598312
TE-008925,1596.8431196871397
TE-008926,1322.0195760487675
TE-008927,3905.532023908028
TE-008928,3381.6462246555457
TE-008929,4234.896517582823
TE-008930,2158.52605423602
TE-008931,1281.5484964666584
TE-008932,4804.841884503441
TE-008933,825.4535539310112
TE-008934,2581.5935125829137
TE-008935,1178.3822925835261
TE-008936,1966.208829411419
TE-008937,3194.2052923719943
TE-008938,3998.122693065745
TE-008939,740.2483911022431
TE-008940,1594.538742824672
TE-008941,1864.2136935406402
TE-008942,5246.573484211893
TE-008943,1191.7718206546595
TE-008944,2782.1870107387363
TE-008945,999.5052878446058
TE-008946,1720.5320024497896
TE-008947,2482.6492511883566
TE-008948,5381.6578020437
TE-008949,3343.037748391075
TE-008950,2004.8233581005913
TE-008951,897.3791829034319
TE-008952,1535.6712884736041
TE-008953,3447.7486329317016
TE-008954,1311.2160562893162
TE-008955,1888.5321210279492
TE-008956,1922.453781490741
TE-008957,954.2271406926867
TE-008958,3736.3824905837555
TE-008959,3229.003717871069
TE-008960,1168.2145857331864
TE-008961,503.3295907304718
TE-008962,2333.0635655577944
TE-008963,1838.8427035104023
TE-008964,1257.173000741355
TE-008965,3645.8144263798604
TE-008966,3721.103052245544
TE-008967,3693.5715569519693
TE-008968,775.3077606106808
TE-008969,1565.441412168772
TE-008970,1182.4178030943658
TE-008971,654.5667012588241
TE-008972,2030.018646889422
TE-008973,2244.9442632395744
TE-008974,544.070366423558
TE-008975,3986.2844260977045
TE-008976,1333.5570300529657
TE-008977,1029.7231075224868
TE-008978,3957.6506111912468
TE-008979,3018.822490214508
TE-008980,1992.6122212183043
TE-008981,4081.616564839241
TE-008982,2618.6744805647036
TE-008983,1476.1447237550917
TE-008984,4273.534189653295
TE-008985,1977.2603890262665
TE-008986,1912.9275289938532
TE-008987,4791.4226950815
TE-008988,2604.523997726094
TE-008989,1822.5798863810987
TE-008990,2572.610501359241
TE-008991,1042.787215677854
TE-008992,3189.275735070391
TE-008993,1233.3806721648734
TE-008994,1800.5373606581145
TE-008995,1670.2559396562558
TE-008996,2879.6337804174555
TE-008997,4383.361478763498
TE-008998,2294.6139086771677
TE-008999,986.8792448419135
TE-009000,1064.1574318791497
TE-009001,1411.0346660312027
TE-009002,230.48903673546042
TE-009003,1438.5538950837347
TE-009004,2372.487683037853
TE-009005,4407.774424185207
TE-009006,4346.182187451865
TE-009007,3845.7388841906195
TE-009008,778.2974431406642
TE-009009,1158.2460673083067
TE-009010,3769.269654118142
TE-009011,4188.7451792044585
TE-009012,577.4340054445995
TE-009013,830.1157943739049
TE-009014,3833.412689947363
TE-009015,898.6561721674299
TE-009016,4168.287598700026
TE-009017,1530.5536016003934
TE-009018,3252.0557377222635
TE-009019,331.5140833285832
TE-009020,3246.9771300153643
TE-009021,1780.2950928727478
TE-009022,3587.0739663980094
TE-009023,2125.4572220026203
TE-009024,1798.5986096855752
TE-009025,1434.977867598033
TE-009026,2275.481088857952
TE-009027,3670.92788115352
TE-009028,533.5729861851994
TE-009029,4993.81272481043
TE-009030,466.48986959202347
TE-009031,1687.061804054193
TE-009032,4351.926625651348
TE-009033,1675.7735856762831
TE-009034,2467.78297306377
TE-009035,1011.9302830723966
TE-009036,1800.5265314289518
TE-009037,734.8400889002982
TE-009038,3546.3659777915177
TE-009039,1718.7097782737687
TE-009040,1988.2996307568
TE-009041,1077.186671339146
TE-009042,2437.2991652646815
TE-009043,1388.7225378528374
TE-009044,4210.316531845076
TE-009045,2427.0633018866793
TE-009046,1610.2398066921567
TE-009047,4113.172292428178
TE-009048,2371.5476873426496
TE-009049,4455.651890320014
TE-009050,4661.286513634462
TE-009051,848.6416983198271
TE-009052,1385.227904974142
TE-009053,3126.95570219868
TE-009054,691.0143191585439
TE-009055,3246.1845372903495
TE-009056,4034.771988078148
TE-009057,1898.9391289324049
TE-009058,535.1449638829447
TE-009059,1625.1681768840933
TE-009060,600.9422751090376
TE-009061,727.7641555922619
TE-009062,1383.5793690558478
TE-009063,3545.6709792267916
TE-009064,5192.469745319752
TE-009065,2363.019447912008
TE-009066,1358.4116023600036
TE-009067,5725.241080872321
TE-009068,4014.4014170197624
TE-009069,396.1468254159065
TE-009070,1713.3312933967795
TE-009071,1445.318567623912
TE-009072,1390.191651815319
TE-009073,1495.41483186961
TE-009074,2402.9108124452187
TE-009075,4439.932840923024
TE-009076,943.6242784255567
TE-009077,1634.2300074075238
TE-009078,1295.0231348753184
TE-009079,1203.6837761462955
TE-009080,2445.6445064789823
TE-009081,4837.767319653754
TE-009082,1506.2136417441327
TE-009083,1286.2581415134648
TE-009084,2266.957158013928
TE-009085,1148.7069388811644
TE-009086,3454.678857347823
TE-009087,1673.5603118133931
TE-009088,1787.3163885574322
TE-009089,594.0631144137644
TE-009090,1577.3657167964043
TE-009091,1432.1059056532358
TE-009092,2262.175012959189
TE-009093,1765.3530947822885
TE-009094,734.9278324425593
TE-009095,2077.470857320463
TE-009096,1263.1526999430973
TE-009097,501.271882281801
TE-009098,1860.569598059625
TE-009099,2909.307522949654
TE-009100,2307.3586672120346
TE-009101,1096.0868501947543
TE-009102,1708.0902350097226
TE-009103,4837.723188358817
TE-009104,3805.9840138552927
TE-009105,746.4840157931947
TE-009106,2149.586931115676
TE-009107,2043.6302368957888
TE-009108,2519.525076365588
TE-009109,1178.8540217965003
TE-009110,1319.577847073063
TE-009111,1462.367927516125
TE-009112,5810.91885603674
TE-009113,4343.883745858594
TE-009114,3660.144522650154
TE-009115,2867.2595945149797
TE-009116,1794.595576753792
TE-009117,1320.674903146168
TE-009118,653.208230628326
TE-009119,789.3836185834558
TE-009120,1839.8841574551898
TE-009121,2744.0684487459607
TE-009122,1250.7166957762229
TE-009123,1595.8464090525547
TE-009124,1137.367767996418
TE-009125,810.9200630710084
TE-009126,1103.5864723069249
TE-009127,3546.2436288288354
TE-009128,1730.170761121168
TE-009129,1353.0152541663526
TE-009130,3978.4951901966206
TE-009131,459.5429738345803
TE-009132,982.8663100903417
TE-009133,1447.8244735347234
TE-009134,835.9873532600261
TE-009135,2180.785920230996
TE-009136,4463.590251350007
TE-009137,1719.6586391834646
TE-009138,2503.62702820039
TE-009139,1961.447350543462
TE-009140,3581.076169111749
TE-009141,968.9277988592321
TE-009142,1879.052053103231
TE-009143,1008.5572592511603
TE-009144,2037.6606752676196
TE-009145,1860.6734351555965
TE-009146,2107.8377024311208
TE-009147,880.4564040229607
TE-009148,4315.536040866713
TE-009149,1865.6566860208168
TE-009150,859.4730235475834
TE-009151,5007.4156965549755
TE-009152,3539.2060603137556
TE-009153,1161.7006465029792
TE-009154,852.9937299838263
TE-009155,220.92877809005603
TE-009156,3110.981455770996
TE-009157,1603.221031075082
TE-009158,3598.0544983498135
TE-009159,1045.6621174951576
TE-009160,3468.145078290994
TE-009161,1042.0816804305794
TE-009162,3775.3490222526766
TE-009163,4150.572307356772
TE-009164,4573.564123565305
TE-009165,341.8790926052886
TE-009166,3874.042300415622
TE-009167,1060.7781515847682
TE-009168,1224.735960871832
TE-009169,732.6755907168847
TE-009170,386.03258238533886
TE-009171,3442.461070360325
TE-009172,1729.9848953376331
TE-009173,1888.4341603842213
TE-009174,1383.3779961886928
TE-009175,1267.5006533648225
TE-009176,2133.37854176621
TE-009177,2169.3126185505225
TE-009178,1161.6967779616748
TE-009179,3558.6361980049733
TE-009180,1168.0727736466954
TE-009181,294.06673029716256
TE-009182,1553.5464573846205
TE-009183,3776.3670568326093
TE-009184,895.043983648745
TE-009185,1213.3148614467902
TE-009186,1067.640586668667
TE-009187,1623.6615145745284
TE-009188,5165.323452738987
TE-009189,5162.505682586703
TE-009190,1387.175458664253
TE-009191,2277.969613135116
TE-009192,2979.496107957174
TE-009193,1953.8512998566866
TE-009194,3918.4573432490706
TE-009195,3668.000836138166
TE-009196,3783.808828526393
TE-009197,1157.1271153290302
TE-009198,390.11170442643356
TE-009199,1656.7169043674005
TE-009200,555.9115959416067
TE-009201,1527.450746549344
TE-009202,1358.078798507117
TE-009203,3672.5490205253027
TE-009204,2383.363841089748
TE-009205,657.2092283777287
TE-009206,4863.697655957753
TE-009207,774.172929268207
TE-009208,4158.557975169844
TE-009209,3799.2338188000144
TE-009210,1562.2952044238843
TE-009211,3712.4506290297413
TE-009212,735.6049073737764
TE-009213,4368.490813115739
TE-009214,4600.541464832754
TE-009215,843.1105056616069
TE-009216,1503.37807654668
TE-009217,3419.488211042287
TE-009218,1804.552871944028
TE-009219,1048.6402754311553
TE-009220,1439.9368381491536
TE-009221,2361.080729954741
TE-009222,3402.5623706134666
TE-009223,1754.8263639773204
TE-009224,1930.2380812671101
TE-009225,1914.7121272829006
TE-009226,2469.899474147761
TE-009227,1093.8967122085714
TE-009228,4515.692383395966
TE-009229,1197.745917094367
TE-009230,2634.1038766024285
TE-009231,1477.3182660409886
TE-009232,1353.470370451113
TE-009233,2390.232119793463
TE-009234,2158.735123583415
TE-009235,1254.7088988885403
TE-009236,3991.3925403697367
TE-009237,1498.4847297015099
TE-009238,2950.4552192520428
TE-009239,1992.3306906740468
TE-009240,559.6258109159606
TE-009241,2311.1429345991974
TE-009242,2046.1430378812088
TE-009243,1589.7576310237696
TE-009244,3212.4133812099058
TE-009245,4539.781141480469
TE-009246,3098.8078800504004
TE-009247,1598.013971792601
TE-009248,509.1014971054788
TE-009249,810.2555575819928
TE-009250,2445.6818061999925
TE-009251,3780.102792883417
TE-009252,4092.166125806276
TE-009253,3502.4798929165304
TE-009254,1113.8140810791995
TE-009255,2011.8952097271858
TE-009256,4196.49915392993
TE-009257,1799.8502043060337
TE-009258,4784.360054022212
TE-009259,2563.5465585282127
TE-009260,2096.8297590516445
TE-009261,1680.224189984676
TE-009262,4733.73454911882
TE-009263,2090.930921177173
TE-009264,2680.7923571101933
TE-009265,1018.5368890306546
TE-009266,1402.8999295113263
TE-009267,599.5818818371318
TE-009268,1542.0014548740337
TE-009269,1951.3831120408915
TE-009270,1212.74930985481
TE-009271,839.1681211730964
TE-009272,1729.581424614875
TE-009273,2410.8291351963644
TE-009274,4834.691641891106
TE-009275,3207.271802243672
TE-009276,1305.744248451254
TE-009277,3924.5584063221518
TE-009278,1019.532008000774
TE-009279,3900.6293429313446
TE-009280,2078.0975914425962
TE-009281,2966.3237716478507
TE-009282,642.922530647916
TE-009283,1066.357902940318
TE-009284,1461.1771911932028
TE-009285,3980.328618038655
TE-009286,1920.5062995609412
TE-009287,4899.912887151265
TE-009288,2270.4947433690622
TE-009289,3126.5473372880115
TE-009290,2167.8202513560263
TE-009291,1289.146223328921
TE-009292,1299.5999692907278
TE-009293,2212.0831943890985
TE-009294,2054.517484281291
TE-009295,1136.140376877519
TE-009296,2350.3600476171387
TE-009297,2450.4093051911636
TE-009298,1283.7953085048955
TE-009299,808.6470947664778
TE-009300,1350.224883251637
TE-009301,745.295020775859
TE-009302,2388.826860249068
TE-009303,1049.3666956422387
TE-009304,3761.475452756964
TE-009305,324.5355320201507
TE-009306,3318.3407692163555
TE-009307,1209.9668088212857
TE-009308,1253.5113896683658
TE-009309,768.5044916626676
TE-009310,2074.109411705606
TE-009311,4819.315565052936
TE-009312,4508.997001646159
TE-009313,1806.8276659759013
TE-009314,829.1041934830986
TE-009315,1346.2779362080432
TE-009316,1055.7704405579186
TE-009317,2333.3417926892675
TE-009318,577.5141099580982
TE-009319,4145.432321199917
TE-009320,2248.682059232587
TE-009321,3830.743097144905
TE-009322,1509.0954740388563
TE-009323,4279.595404642573
TE-009324,5446.841563672087
TE-009325,989.965048150468
TE-009326,1581.2993095488705
TE-009327,1061.2045954754471
TE-009328,1846.7953371743047
TE-009329,1458.221743622589
TE-009330,4624.115789446829
TE-009331,689.0619828154078
TE-009332,4249.852648093926
TE-009333,2455.8491040833233
TE-009334,2072.797243668411
TE-009335,1916.6411401716878
TE-009336,4885.185258051702
TE-009337,3514.85029125848
TE-009338,2332.8853577885307
TE-009339,741.5998323614298
TE-009340,2948.9589535110476
TE-009341,1156.1139739718772
TE-009342,3138.1187192989137
TE-009343,411.16863503893984
TE-009344,776.077792440796
TE-009345,948.2502273817136
TE-009346,2161.533844470825
TE-009347,903.5564141805808
TE-009348,2086.0933816865627
TE-009349,214.73999884166798
TE-009350,1505.086132069147
TE-009351,629.8050890717085
TE-009352,3016.259943798796
TE-009353,3329.406709216647
TE-009354,843.3286596729879
TE-009355,1375.1154015467102
TE-009356,2300.7741455562405
TE-009357,900.6012262773305
TE-009358,1565.956044089167
TE-009359,3284.5196064671504
TE-009360,271.3588195225995
TE-009361,2730.7683160615456
TE-009362,1469.9632668807822
TE-009363,4764.60799083952
TE-009364,2656.256542984793
TE-009365,2557.4771225288064
TE-009366,1243.0378517074191
TE-009367,1328.4931669712303
TE-009368,1851.6310839521764
TE-009369,1698.7112906515306
TE-009370,1672.7589021917709
TE-009371,5592.7650282057275
TE-009372,2135.662885945364
TE-009373,5274.482329344972
TE-009374,3427.9234701764767
TE-009375,3151.3554905686374
TE-009376,2741.803236444841
TE-009377,3345.671859007062
TE-009378,4031.3994138605817
TE-009379,5340.848017626722
TE-009380,1841.4701311200167
TE-009381,739.3090655802554
TE-009382,3722.843100259494
TE-009383,1460.1598994286387
TE-009384,3879.497403071181
TE-009385,848.2606924125885
TE-009386,662.0563985618454
TE-009387,1069.604961981822
TE-009388,2239.650244719556
TE-009389,2807.739726935389
TE-009390,2753.6564111307234
TE-009391,4122.211704306089
TE-009392,4140.304581549798
TE-009393,2373.1123926090368
TE-009394,3851.916592450413
TE-009395,3690.6116913794363
TE-009396,1651.4678361688302
TE-009397,693.0593317161439
TE-009398,1012.6404638308858
TE-009399,2231.695940108384
TE-009400,1620.3808867362868
TE-009401,2527.4731357102514
TE-009402,1110.1513894402128
TE-009403,1046.9278669344963
TE-009404,4993.439166727086
TE-009405,4708.834131892022
TE-009406,1442.4272442854997
TE-009407,690.2295316272666
TE-009408,1127.0171196932486
TE-009409,378.78478516648556
TE-009410,2169.0532967083977
TE-009411,5426.600459284472
TE-009412,4127.235272721717
TE-009413,1995.3584651672754
TE-009414,339.72263500620545
TE-009415,1086.376670584533
TE-009416,2154.0124167116314
TE-009417,2437.7168325783587
TE-009418,2484.160670962302
TE-009419,1370.8396249883942
TE-009420,2502.8636671331933
TE-009421,3877.349278466073
TE-009422,3910.880900339722
TE-009423,1603.279876572694
TE-009424,4405.812305348251
TE-009425,2967.768660226878
TE-009426,1058.7926243162294
TE-009427,4433.025573843031
TE-009428,744.0984183120722
TE-009429,1437.603631199746
TE-009430,739.817747438735
TE-009431,4473.599913850067
TE-009432,1771.3193881132454
TE-009433,3805.049888742961
TE-009434,1369.7238731436203
TE-009435,816.133758231584
TE-009436,1017.0777734424996
TE-009437,1020.4906992479201
TE-009438,2192.8452353449693
TE-009439,248.79579759742728
TE-009440,1400.8238550342433
TE-009441,729.8887609780264
TE-009442,1334.0124965973746
TE-009443,2974.802050599918
TE-009444,3648.2909742526654
TE-009445,2590.186857920696
TE-009446,909.9130898469534
TE-009447,1532.6366277482784
TE-009448,2050.0904059577774
TE-009449,614.383055876959
TE-009450,2163.131635632246
TE-009451,3610.1466040375158
TE-009452,3198.6653197457626
TE-009453,2387.1778638031765
TE-009454,1549.4096833437113
TE-009455,279.4227623818856
TE-009456,1882.6993949779007
TE-009457,3881.0901011201317
TE-009458,2846.821049939912
TE-009459,1862.1383119504683
TE-009460,2411.4818346755774
TE-009461,3408.0825250235052
TE-009462,1385.091603486217
TE-009463,2372.841460307162
TE-009464,1365.8446724391138
TE-009465,3855.675698239915
TE-009466,5585.289472441583
TE-009467,1917.89695429226
TE-009468,4278.305692163065
TE-009469,223.8439049203209
TE-009470,4077.8308698029614
TE-009471,375.43104875981743
TE-009472,1722.4814541991425
TE-009473,2270.4715743706324
TE-009474,1301.578291686818
TE-009475,899.4451935982876
TE-009476,2474.826901544458
TE-009477,1998.8519400493783
TE-009478,1453.6743256438037
TE-009479,4168.0036482011055
TE-009480,3655.4428379705537
TE-009481,2477.444775243142
TE-009482,1564.6879181839008
TE-009483,1989.0038073982878
TE-009484,3849.205620694132
TE-009485,2663.2122385158286
TE-009486,1994.8289145143408
TE-009487,3213.4634390457277
TE-009488,1441.38998095392
TE-009489,1929.2819993714522
TE-009490,1962.9302418729292
TE-009491,1943.0427102565789
TE-009492,1918.6355029972606
TE-009493,2242.1494622198597
TE-009494,1011.5628593251542
TE-009495,1839.0258280084242
TE-009496,3769.0028024092776
TE-009497,4959.574757655344
TE-009498,1323.6826976510345
TE-009499,540.6999791325692
TE-009500,3153.9016808987362
TE-009501,1574.0645933615301
TE-009502,4514.231493116088
TE-009503,344.6292711913607
TE-009504,3217.0409009981
TE-009505,3191.9224038157904
TE-009506,1162.9500893403833
TE-009507,805.4934458540995
TE-009508,1993.0163760983908
TE-009509,2515.521604324201
TE-009510,3221.3409223579692
TE-009511,3380.3087924593488
TE-009512,3849.404471208642
TE-009513,1980.6445080291744
TE-009514,2117.6022073822455
TE-009515,1943.736169959877
TE-009516,485.331180421839
TE-009517,4532.406018749249
TE-009518,3959.170710536289
TE-009519,4415.733925758626
TE-009520,1192.9566471060893
TE-009521,3117.061795307314
TE-009522,1709.693084155515
TE-009523,3152.7238695423653
TE-009524,924.7416777131615
TE-009525,3589.632567634815
TE-009526,3313.505410737003
TE-009527,2093.9953723092804
TE-009528,3186.755037475323
TE-009529,457.0333272580091
TE-009530,610.1093367521116
TE-009531,2167.391670102361
TE-009532,1019.5397600135766
TE-009533,1990.3764778678142
TE-009534,1483.3425505771459
TE-009535,3490.387147960765
TE-009536,2461.7475178017626
TE-009537,908.9237314924613
TE-009538,746.1636038594374
TE-009539,4244.447589539644
TE-009540,2073.3032401727096
TE-009541,1132.204245564889
TE-009542,5826.90913155055
TE-009543,609.018349117753
TE-009544,3860.241878966109
TE-009545,2164.270013165661
TE-009546,2337.5934897592274
TE-009547,4005.3608359642476
TE-009548,5534.525621602653
TE-009549,1353.07463828502
TE-009550,768.0021028989265
TE-009551,1948.135491559451
TE-009552,877.9334173832107
TE-009553,734.8279569156726
TE-009554,491.1631809594072
TE-009555,2630.5142010648565
TE-009556,1891.6721183629647
